;Notes go here 

;; here's a second line of notes.
RG_X 1998 1 1 00 00 0
RG_X 1998 1 1 01 00 0.25
 RG_X 1998 1 1 02 00 0.5
RG_X 1998 1 1 03 00 0.8
RG_X  1998 1 1 04 00 1.6
RG_X 1998 1 1 05 00  0.1
RG_X 1998 1 1 06 00 0
RG_X 1998 1  2 03 00 0
RG_X 1998 1 2 04 00 0.4
RG_X 1998 1 2 05 00 0.2
RG_X 1998 1 2  06 00 0

RG_Y 1998 1 1 00 00 0
RG_Y 1998 1 1 01 00 1.25
RG_Y 1998   1 1 02 00 1.5
RG_Y 1998 1 1 03 00 1.8
RG_Y 1998 1 1 04 00 2.6
RG_Y  1998 1 1 05 00 1.1
RG_Y  1998 1 1 06 00 0
RG_Y 1998 1 2 03 00 0
RG_Y 1998 1 2 04 00 1.4
RG_Y 1998 1 2 05 00 1.2
RG_Y 1998 1 2 06 00 0
