;Notes go here 

;; here's a second line of notes.
RG1 1998 1 1 00 00 1
RG1 1998 1 2 00 00 0
RG1 1998 1 3 00 00 0
RG1 1998 1 4 00 00 1
RG1 1998 1 5 00 00 1
RG1 1998 1 6 00 00 0
RG1 1998 1 7 00 00 1
RG1 1998 1 8 00 00 1
RG1 1998 1 9 00 00 1
RG1 1998 1 10 00 00 0
RG1 1998 1 11 00 00 1
RG1 1998 1 12 00 00 1

RG2 1998 1 1 00 00 0
RG2 1998 1 2 00 00 1
RG2 1998 1 3 00 00 0
RG2 1998 1 4 00 00 1
RG2 1998 1 5 00 00 1
RG2 1998 1 6 00 00 0
RG2 1998 1 7 00 00 1
RG2 1998 1 8 00 00 1
RG2 1998 1 9 00 00 1
RG2 1998 1 10 00 00 0
RG2 1998 1 11 00 00 0
RG2 1998 1 12 00 00 1

RG3 1998 1 1 00 00 0
RG3 1998 1 1 01 00 0.01
RG3 1998 1 1 02 00 0
RG3 1998 1 1 03 00 0.9
RG3 1998 1 1 04 00 0.05
RG3 1998 1 1 05 00 0
RG3 1998 1 1 06 00 0.01
RG3 1998 1 1 07 00 0.05
RG3 1998 1 1 08 00 0.01
RG3 1998 1 1 09 00 0
RG3 1998 1 1 10 00 0
RG3 1998 1 1 11 00 1
